사업자번호,업체명,y_pred_model,y_pred_final,p_risk,p_normal,부족액_예상,부족액_실제,peer_group,peer_explanation,explanation,재정검증결과_binary_t-3,재정검증결과_binary_t-2,재정검증결과_binary_t-1,적립률_t-3_x,적립률_t-2_x,적립률_t-1_x,적립률_t-3_y,적립률_t-2_y,적립률_t-1_y,적립률_t-3,적립률_t-2,적립률_t-1,적립금예상,최소적립금예상,예측연도,적립률_3년평균,적립률_3년변동폭,적립률_3년변화,적립률_3년추세,준수비율_3년평균,준수비율_3년변동폭,준수비율_3년변화,준수비율_3년추세,납입이행률_3년평균,납입이행률_3년변동폭,납입이행률_3년변화,납입이행률_3년추세,실적배당비중_3년평균,실적배당비중_3년변동폭,실적배당비중_3년변화,실적배당비중_3년추세,원리금보장비중_3년평균,원리금보장비중_3년변동폭,원리금보장비중_3년변화,원리금보장비중_3년추세,적립대비_납입비율_3년평균,적립대비_납입비율_3년변동폭,적립대비_납입비율_3년변화,적립대비_납입비율_3년추세,가입자수_3년평균,가입자수_3년변동폭,가입자수_3년변화,가입자수_3년추세,기준급여합계_3년평균,기준급여합계_3년변동폭,기준급여합계_3년변화,기준급여합계_3년추세,y_true,적립률_5년평균,적립률_5년변동폭,적립률_5년변화,적립률_5년추세,준수비율_5년평균,준수비율_5년변동폭,준수비율_5년변화,준수비율_5년추세,납입이행률_5년평균,납입이행률_5년변동폭,납입이행률_5년변화,납입이행률_5년추세,실적배당비중_5년평균,실적배당비중_5년변동폭,실적배당비중_5년변화,실적배당비중_5년추세,원리금보장비중_5년평균,원리금보장비중_5년변동폭,원리금보장비중_5년변화,원리금보장비중_5년추세,적립대비_납입비율_5년평균,적립대비_납입비율_5년변동폭,적립대비_납입비율_5년변화,적립대비_납입비율_5년추세,가입자수_5년평균,가입자수_5년변동폭,가입자수_5년변화,가입자수_5년추세,기준급여합계_5년평균,기준급여합계_5년변동폭,기준급여합계_5년변화,기준급여합계_5년추세,납입이행률_t-3_x,납입이행률_t-2_x,납입이행률_t-1_x,준수비율_t-3_x,준수비율_t-2_x,준수비율_t-1_x,적립률_3년연속하락,납입이행률_3년연속하락,준수비율_3년연속하락,납입이행률_t-3_y,납입이행률_t-2_y,납입이행률_t-1_y,준수비율_t-3_y,준수비율_t-2_y,준수비율_t-1_y,rule1_flag,rule2_flag,rule3_flag,risk_flags,적립금_x,최소적립금(적립기준액)_x,적립금_y,최소적립금(적립기준액)_y,그룹_평균_적립금,그룹_평균_적립률,그룹_평균_납입이행률
101-08-94637,더원,1,1,0.15107518,0.8489248,7620544.099998474,4490564,0~5억,"더원은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률이 최근 3년 연속 하락했습니다. / 최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.16p 하락했습니다. / 납입이행률이 최근 3년간 -0.45p 하락했습니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.,1.0,1.0,0.0,1.0731690045168598,1.070582168905043,0.9099406626681884,1.0731690045168598,1.070582168905043,0.9099406626681884,1.0731690045168598,1.070582168905043,0.9099406626681884,112833485.5,120454029.59999847,2024,1.017897278696697,0.1632283418486714,-0.1632283418486714,-0.08161417092433576,1.0941070005290328,0.08083832931712709,-0.08083832931712709,-0.04041916465856382,1.3391067911059273,0.5544753001198812,-0.4512783881386748,-0.2256391940693381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.33612598096998686,0.3440661927480798,-0.3440661927480798,-0.17203309637404002,11.666666666666666,1.0,1.0,0.4999999999999994,23620000.0,3900000.0,3900000.0,1949999.9999999967,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4551339498250835,1.5583308618062899,1.0038555616864087,1.1285568935885053,1.1060455437272152,1.0477185642713782,True,False,True,1.4551339498250835,1.5583308618062899,1.0038555616864087,1.1285568935885053,1.1060455437272152,1.0477185642713782,True,True,False,True,115668306,120158870,85060278,93773175,204993053.86024845,0.9458527419104384,1.4536119506550216
101-81-21627,(주)코스모스악기,1,1,0.3813209,0.6186791,0.0,0,20~50억,"(주)코스모스악기은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.36로 큰 편입니다.,1.0,0.0,0.0,0.9477056022992315,0.9510038654561143,0.9447750127018829,0.9477056022992315,0.9510038654561143,0.9447750127018829,0.9477056022992315,0.9510038654561143,0.9447750127018829,2990127959.2727356,2930872743.045471,2024,0.9478281601524096,0.006228852754231351,-0.0029305895973485985,-0.0014652947986744291,0.9858821696606803,0.09724183280162058,0.09724183280162058,0.04862091640081032,0.8480350206647317,0.35641055432986124,0.1226265373399098,0.06131326866995494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.13451645495705708,0.05691618135035237,0.01050010833915005,0.005250054169575011,56.666666666666664,12.0,-12.0,-6.000000000000009,256583333.33333334,32500000.0,-32500000.0,-16250000.000000054,1.0,0.9713876432854865,0.1535109385546517,-0.13870732456054513,-0.02563821823727527,0.994220048990449,0.1535109385546517,-0.03853490216157596,-0.004204773144897171,1.8097974171653082,3.4641576401288283,-1.3817068355907354,-0.6227571311310302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.13562644999478166,0.05691618135035237,0.02539075204554958,0.0007868788632908989,59.0,15.0,-15.0,-3.3,262280000.0,42100000.0,-42100000.0,-8460000.000000019,0.8850875138814123,0.6513034968914608,1.007714051221322,0.9477056022992315,0.9649934715819573,1.044947435100852,False,False,False,0.8850875138814123,0.6513034968914608,1.007714051221322,0.9477056022992315,0.9649934715819573,1.044947435100852,False,False,True,True,2660729006,2377582679,2453622761,2598040000,2130204603.8791666,0.837223180778347,1.542679931696285
101-81-46818,(주)서울옥션,1,1,0.3040378,0.6959622,693499087.7998047,822933544,20~50억,"(주)서울옥션은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",모델이 정상 확률 69.6%로 판정했습니다.,1.0,1.0,1.0,0.8987879541687838,0.9066014102649508,0.956215934047703,0.8987879541687838,0.9066014102649508,0.956215934047703,0.8987879541687838,0.9066014102649508,0.956215934047703,3933720875.000244,4627219962.800049,2024,0.9205350994938125,0.05742797987891923,0.05742797987891923,0.028713989939459315,0.9205350994938125,0.05742797987891923,0.05742797987891923,0.028713989939459315,1.0201089956044755,0.16027793922540534,0.06073463368966825,0.03036731684483416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.3400895388735237,0.39451337200930625,-0.39451337200930625,-0.1972566860046532,90.33333333333333,13.0,13.0,6.499999999999985,494913187.0,201993939.0,201993939.0,100996969.49999991,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9464381379661176,1.106716077191523,1.007172771655786,0.8987879541687838,0.9066014102649508,0.956215934047703,False,False,False,0.9464381379661176,1.106716077191523,1.007172771655786,0.8987879541687838,0.9066014102649508,0.956215934047703,False,False,False,False,3732469140,4555402684,3442036549,3833836848,2130204603.8791666,0.837223180778347,1.542679931696285
101-81-75633,(주)엠클릭시스템,1,1,0.08436543,0.9156346,569613.298324585,0,0~5억,"(주)엠클릭시스템은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률 변동폭이 0.65로 큰 편입니다.,1.0,0.0,1.0,1.041393715787292,0.9204326757162162,1.0846826723307708,1.041393715787292,0.9204326757162162,1.0846826723307708,1.041393715787292,0.9204326757162162,1.0846826723307708,454137071.710083,454706685.0084076,2024,1.0155030212780929,0.16424999661455453,0.04328895654347886,0.02164447827173917,1.0155030212780929,0.16424999661455453,0.04328895654347886,0.02164447827173917,1.0315643983844958,0.6512952442371941,-0.14382894797268952,-0.07191447398634492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.13490758280548573,0.024151348164745262,0.004106346616977979,0.002053173308488961,12.0,2.0,2.0,1.0000000000000009,47246200.0,12142350.0,12142350.0,6071174.999999988,1.0,1.0132744366418927,0.16424999661455453,0.07036430431020513,0.00556165329820062,1.0132744366418927,0.16424999661455453,0.07036430431020513,0.00556165329820062,3.1531282484583913,10.88855713234329,-10.88855713234329,-2.137516393328217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.1377893193127715,0.030731581261805224,-0.006580233097059962,-0.0026301800610418623,13.2,5.0,-3.0,-0.8000000000000004,50603114.0,16965370.0,-4823020.0,-1563065.0000000002,0.9103519489538908,1.4178182452183954,0.7665230009812013,1.041393715787292,0.9204326757162162,1.0846826723307708,False,False,False,0.9103519489538908,1.4178182452183954,0.7665230009812013,1.041393715787292,0.9204326757162162,1.0846826723307708,False,True,False,True,485258352,464996520,417170488,384868629,204993053.86024845,0.9458527419104384,1.4536119506550216
101-81-75666,(주)동아닷컴,1,1,0.15664506,0.84335494,2342392074.6997223,2212326726,20~50억,"(주)동아닷컴은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 0.98로 큰 편입니다.,0.0,0.0,1.0,0.7156051016158029,0.9746810641644764,1.0967633701449442,0.7156051016158029,0.9746810641644764,1.0967633701449442,0.7156051016158029,0.9746810641644764,1.0967633701449442,960872673.2984467,3303264747.998169,2024,0.9290165119750745,0.38115826852914125,0.38115826852914125,0.19057913426457063,0.9292852884037229,0.38196459781508674,0.38196459781508674,0.19098229890754329,0.6099099623129485,0.9780304410930494,0.9780304410930494,0.4890152205465248,0.010663034205192804,0.03198910261557841,0.03198910261557841,0.01599455130778921,0.9893369657948071,0.03198910261557841,-0.03198910261557841,-0.015994551307789272,0.1511542787713597,0.02306119914378188,-0.02306119914378188,-0.011530599571890957,74.66666666666667,7.0,6.0,2.9999999999999996,283908319.3333333,47958592.0,47958592.0,23979295.99999992,1.0,0.8415978113720899,0.3998115222059403,0.37277569714872216,0.10232806105229161,0.841759077229279,0.4006178514918858,0.37358202643466765,0.10248932690948069,0.45638249149844523,1.0743904094695997,1.0743904094695997,0.2177724205400802,0.006397820523115683,0.03198910261557841,0.03198910261557841,0.006397820523115685,0.9936021794768843,0.03198910261557841,-0.03198910261557841,-0.006397820523115793,0.15278879058193545,0.02632957416105125,-0.02632957416105125,-0.004730796163266566,80.0,18.0,-7.0,-3.200000000000011,286754634.4,47958592.0,28246267.0,3443543.499999986,0.27421352045426256,0.30327240493727076,1.252243961547312,0.7156051016158029,0.9746810641644764,1.0975696994308897,False,False,False,0.27421352045426256,0.30327240493727076,1.252243961547312,0.7156051016158029,0.9746810641644764,1.0975696994308897,False,False,False,False,909607504,3121934230,972416105,2849318400,2130204603.8791666,0.837223180778347,1.542679931696285
101-81-76059,대신에프앤아이(주),1,1,0.28970718,0.7102928,139870409.45446777,85116072,20~50억,"대신에프앤아이(주)은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -1.62p 하락했습니다. / 납입이행률 변동폭이 2.29로 큰 편입니다.,1.0,0.0,0.0,0.9308694196285943,0.7525720380616707,0.9473915576743096,0.9308694196285943,0.7525720380616707,0.9473915576743096,0.9308694196285943,0.7525720380616707,0.9473915576743096,2500938685.3636475,2640809094.818115,2024,0.8769443384548582,0.19481951961263888,0.01652213804571534,0.00826106902285761,0.8769443384548582,0.19481951961263888,0.01652213804571534,0.00826106902285761,1.1141459866252104,2.293775275226973,-1.618861221648849,-0.8094306108244247,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.1744422842003528,0.27591783192633335,0.14124971659441854,0.07062485829720927,27.333333333333332,6.0,2.0,0.9999999999999984,265947848.33333334,45484266.0,9554318.0,4777159.000000019,0.0,0.9300064975537176,0.33258981785363195,0.013353941185599738,-0.030588193548243287,0.9300064975537176,0.33258981785363195,0.013353941185599738,-0.030588193548243287,1.4676840653875902,2.773305988850485,-2.0983919352723612,-0.5170294494709535,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.26791229548652246,0.5307742367701305,-0.2548564048437971,-0.07200125941871442,27.8,6.0,1.0,-0.2000000000000028,253157675.4,57201855.0,43441399.0,9860038.700000005,2.4183581522504842,0.12458287702351127,0.7994969306016353,0.9308694196285943,0.7525720380616707,0.9473915576743096,False,False,False,2.4183581522504842,0.12458287702351127,0.7994969306016353,0.9308694196285943,0.7525720380616707,0.9473915576743096,False,True,False,True,2413723286,2498839358,2352402674,2491536476,2130204603.8791666,0.837223180778347,1.542679931696285
101-81-90575,주식회사 현대이지웰,1,1,0.0025243163,0.9974757,3185970451.8182373,4949584449,50억 이상,"주식회사 현대이지웰은 2023년 말 최소적립금이 정보없음으로 '50억 이상' 그룹에 속합니다.
동 그룹 평균 적립금은 6,820,106,923원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 2.87로 큰 편입니다.,1.0,1.0,1.0,1.1023238414726741,1.1489341103233839,1.123136184998269,1.1023238414726741,1.1489341103233839,1.123136184998269,1.1023238414726741,1.1489341103233839,1.123136184998269,5253639173.636353,8439609625.45459,2024,1.1247980455981088,0.046610268850709735,0.020812343525594912,0.010406171762797463,1.1266498120051736,0.046610268850709735,0.02636764274678849,0.013183821373394113,3.1687652236519406,2.865550234735246,2.7925571976601846,1.3962785988300923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.21190993820228718,0.10184723293486397,-0.007361120503068225,-0.003680560251534163,328.0,106.0,106.0,52.99999999999989,1327995907.0,561580335.0,561580335.0,280790167.4999999,1.0,1.0432207989282605,0.3502674925313425,0.32446956720622766,0.07548300046809062,1.0443318587724992,0.3502674925313425,0.33002486642742124,0.07659406031232928,2.3596596773739296,3.187467886308566,3.1144748492335044,0.904603839142204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.2860376235330605,0.26108900970419463,-0.18235498590829335,-0.05239517485859176,283.8,163.0,163.0,44.90000000000001,1121390677.6,810618732.0,810618732.0,216453640.89999998,1.282729412853464,4.14827964758871,4.075286610513649,1.1023238414726741,1.1489341103233839,1.1286914842194626,False,False,False,1.282729412853464,4.14827964758871,4.075286610513649,1.1023238414726741,1.1489341103233839,1.1286914842194626,False,False,False,False,4504754976,9454339425,4102141628,8116947557,6820106923.173077,0.9080102182424731,1.9889383360526454
101-82-00783,(사)대한출판문화협회,0,0,0.998574,0.0014259646,246424133.0,69445582,0~5억,"(사)대한출판문화협회은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.21로 큰 편입니다.,0.0,0.0,0.0,0.3097344782707906,0.3135470704572612,0.30564598963203005,0.3097344782707906,0.3135470704572612,0.30564598963203005,0.3097344782707906,0.3135470704572612,0.30564598963203005,0.0,246424133.0,2024,0.30964251278669397,0.007901080825231166,-0.004088488638760546,-0.00204424431938028,0.30964251278669397,0.007901080825231166,-0.004088488638760546,-0.00204424431938028,0.30709736205799176,0.2143762756619879,0.09052214154531851,0.045261070772659215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.9399606589900577,0.8986114845131041,0.40136682844159,0.20068341422079494,19.333333333333332,4.0,0.0,-7.596846089186233e-16,57240216.0,14798222.0,-1411525.0,-705762.5000000085,0.0,0.2950297493547489,0.07226236210005044,0.0007094895755782593,0.007368134125120669,0.2950297493547489,0.07226236210005044,0.0007094895755782593,0.007368134125120669,0.5618172755347364,1.2777336837099753,-1.0633574080479875,-0.23480676396221623,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,1.5081283218728854,2.990782205398342,-2.092170720885238,-0.49649683111760157,17.0,9.0,5.0,1.7999999999999992,49870272.8,32245525.0,17447303.0,5828874.299999999,0.318208026248442,0.19435389213177265,0.40873016779376053,0.3097344782707906,0.3135470704572612,0.30564598963203005,False,False,False,0.318208026248442,0.19435389213177265,0.40873016779376053,0.3097344782707906,0.3135470704572612,0.30564598963203005,False,False,False,False,111571396,181016978,75022570,246424133,204993053.86024845,0.9458527419104384,1.4536119506550216
101-82-20101,(재)한국정보통신산업연구원,0,0,0.98600733,0.013992688,255107826.95239258,98042150,5~20억,"(재)한국정보통신산업연구원은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.35로 큰 편입니다.,0.0,0.0,0.0,0.6535750987024842,0.6923976344832811,0.7571749003076987,0.6535750987024842,0.6923976344832811,0.7571749003076987,0.6535750987024842,0.6923976344832811,0.7571749003076987,1281336731.4761353,1536444558.4285278,2024,0.7010492111644879,0.10359980160521454,0.10359980160521454,0.051799900802607074,0.7010492111644879,0.10359980160521454,0.10359980160521454,0.051799900802607074,0.47188207138845933,0.3515155584435559,0.3515155584435559,0.175757779221778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.25792863409728556,0.1224480717110748,0.12060525425368684,0.060302627126843415,22.0,8.0,8.0,3.999999999999998,134334313.0,69315210.0,69315210.0,34657604.99999999,0.0,0.6818814130154153,0.11910621674009392,0.11910621674009392,0.026241931994746105,0.6818814130154153,0.11910621674009392,0.11910621674009392,0.026241931994746105,0.452312078790826,0.3515155584435559,0.20853497634680607,0.04280803798807757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.25210745421443514,0.1224480717110748,0.07021220144345403,0.01389055797898058,20.2,8.0,7.0,2.099999999999998,121837787.8,69315210.0,64212992.0,16273614.899999987,0.3501866308426565,0.36375739403650914,0.7017021892862124,0.6535750987024842,0.6923976344832811,0.7571749003076987,False,False,False,0.3501866308426565,0.36375739403650914,0.7017021892862124,0.6535750987024842,0.6923976344832811,0.7571749003076987,False,False,False,False,1348949683,1446991833,1146465447,1514962269,786542652.4433833,0.8087135683790011,1.7183832123028404
101-86-06941,에스지디 주식회사,0,0,0.9418599,0.05814008,143603512.31111145,0,5~20억,"에스지디 주식회사은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률이 최근 3년간 -1.44p 하락했습니다. / 납입이행률 변동폭이 1.44로 큰 편입니다.,0.0,0.0,0.0,0.7161850711009832,0.7177811106520118,0.8480606296136186,0.7161850711009832,0.7177811106520118,0.8480606296136186,0.7161850711009832,0.7177811106520118,0.8480606296136186,577657887.6888885,721261400.0,2024,0.7606756037888712,0.13187555851263544,0.13187555851263544,0.06593777925631772,0.7606756037888712,0.13187555851263544,0.13187555851263544,0.06593777925631772,1.0409263140278002,1.4440822820994792,-1.4440822820994792,-0.72204114104974,0.647323258692612,0.47316510777376086,0.3245197289567492,0.1622598644783746,0.35267674130738796,0.47316510777376086,-0.32451972895674924,-0.16225986447837473,0.41742178903417204,0.38035004257881727,-0.38035004257881727,-0.1901750212894087,12.333333333333334,1.0,-1.0,-0.4999999999999999,65880050.0,6960810.0,6714930.0,3357465.0000000014,1.0,0.7540535768879199,0.13187555851263544,0.07621018580347927,0.015381085299612327,0.7540535768879199,0.13187555851263544,0.07621018580347927,0.015381085299612327,0.8700450145842972,1.4440822820994792,-0.118713331563158,-0.003374518011672213,0.4671448548248106,0.8545934208895362,0.7059480420725245,0.1872735006988368,0.5328551451751895,0.8545934208895362,-0.7059480420725246,-0.18727350069883678,0.43501699373226,0.4304580410861469,-0.4304580410861469,-0.0655067905974352,11.2,4.0,2.0,0.7000000000000001,55200810.0,30094440.0,27860340.0,8581511.999999998,1.8103646597988807,0.9461319045851186,0.36628237769940153,0.7161850711009832,0.7177811106520118,0.8480606296136186,False,True,False,1.8103646597988807,0.9461319045851186,0.36628237769940153,0.7161850711009832,0.7177811106520118,0.8480606296136186,False,True,False,True,573862240,414731887,609621302,721261400,786542652.4433833,0.8087135683790011,1.7183832123028404
